timestamp,symbol,venue,trader_id,side,price,qty,bid,ask,mid_price,phase
2026-01-02 18:02:04+00:00,MSFT,NASDAQ,T1,BUY,421.9241997932715,286.3305672318364,421.84952484505646,422.01829840970737,421.9339116273819,pre_shift
2026-01-02 18:02:05+00:00,TSLA,NYSE,T1,SELL,246.98550142207887,169.55156728282606,246.9384761850193,247.03727133452324,246.98787375977128,pre_shift
2026-01-02 18:02:06+00:00,MSFT,NYSE,T1,BUY,421.86620575298923,184.42182279607871,421.79165321358215,421.96040362494983,421.876028419266,pre_shift
2026-01-02 18:02:07+00:00,TSLA,NYSE,T3,SELL,246.89325899530758,164.402911307001,246.86960080826344,246.91897966631092,246.89429023728718,pre_shift
2026-01-02 18:02:08+00:00,AAPL,ARCA,T1,BUY,195.39142653584247,630.5049955941578,195.3718496004979,195.4109278782458,195.39138873937185,pre_shift
2026-01-02 18:02:09+00:00,AAPL,ARCA,T2,BUY,195.42385152190383,359.5784836691466,195.40036151859235,195.43944549929412,195.41990350894324,pre_shift
2026-01-02 18:02:10+00:00,NVDA,NYSE,T3,SELL,504.1427571169928,276.18279454912346,504.08900277614333,504.18983065948686,504.1394167178151,pre_shift
2026-01-02 18:02:11+00:00,NVDA,NYSE,T3,SELL,504.17205533423737,229.9730677389603,504.0021783896241,504.405541477571,504.2038599335975,pre_shift
2026-01-02 18:02:12+00:00,MSFT,ARCA,T3,SELL,421.87649399637127,301.8856448961414,421.70692991630324,422.0444304604539,421.87568018837857,pre_shift
2026-01-02 18:02:13+00:00,AAPL,NASDAQ,T3,SELL,195.48330430192078,405.79474292715815,195.4614833068841,195.50057951316612,195.4810314100251,pre_shift
2026-01-02 18:02:14+00:00,AAPL,ARCA,T1,BUY,195.47806680425853,257.43856463386055,195.45510519875205,195.49420012928488,195.47465266401846,pre_shift
2026-01-02 18:02:15+00:00,MSFT,NASDAQ,T3,SELL,421.8038416621549,242.0774516703089,421.75689560733883,421.8412554224418,421.7990755148903,pre_shift
2026-01-02 18:02:16+00:00,TSLA,ARCA,T2,BUY,246.92435440223744,208.5174645560461,246.87868523790723,246.97745646624804,246.92807085207764,pre_shift
2026-01-02 18:02:17+00:00,AAPL,ARCA,T3,SELL,195.48913471612053,345.21811694194395,195.44721463941525,195.52540916417595,195.4863119017956,pre_shift
2026-01-02 18:02:18+00:00,NVDA,NYSE,T3,BUY,504.16496201727784,211.84064698695926,504.0595246898287,504.26118883253315,504.16035676118094,pre_shift
2026-01-02 18:02:19+00:00,TSLA,NASDAQ,T3,SELL,246.8983945472021,206.53937864484533,246.868634824942,246.91801348977347,246.89332415735774,pre_shift
2026-01-02 18:02:20+00:00,MSFT,NASDAQ,T2,SELL,421.7474834607678,329.8578126673182,421.5880083330086,421.92541370182255,421.75671101741557,pre_shift
2026-01-02 18:02:21+00:00,MSFT,NYSE,T2,SELL,421.83284596076845,278.20952839861746,421.74073437422584,421.90946441398347,421.82509939410465,pre_shift
2026-01-02 18:02:22+00:00,NVDA,NASDAQ,T2,SELL,504.2414219488718,232.95986190393768,504.19977952418816,504.30062956509704,504.2502045446426,pre_shift
2026-01-02 18:02:23+00:00,AAPL,NASDAQ,T3,SELL,195.49409973041256,329.5270513212345,195.47601272977886,195.51511184223608,195.49556228600747,pre_shift
2026-01-02 18:02:24+00:00,SPY,NASDAQ,T2,SELL,483.53820406207484,395.5330199024561,483.4923726306054,483.5890807759461,483.54072670327577,pre_shift
2026-01-02 18:02:25+00:00,MSFT,NYSE,T1,SELL,421.72062645314736,282.1855605797864,421.6489108572562,421.8176041602597,421.73325750875796,pre_shift
2026-01-02 18:02:26+00:00,TSLA,NASDAQ,T2,BUY,246.9208669524038,201.01866499066406,246.80934096261294,247.00686744597638,246.90810420429466,pre_shift
2026-01-02 18:02:27+00:00,NVDA,NYSE,T2,SELL,504.14706615290663,152.8213498794259,504.0416654877325,504.24332248532704,504.14249398652976,pre_shift
2026-01-02 18:02:28+00:00,MSFT,NYSE,T1,SELL,421.8222824456065,265.73302955921474,421.7803766248198,421.8647411365959,421.82255888070785,pre_shift
2026-01-02 18:02:29+00:00,TSLA,ARCA,T3,BUY,247.0044559444118,190.44142245703378,246.981841001727,247.0312423100582,247.0065416558926,pre_shift
2026-01-02 18:02:30+00:00,NVDA,ARCA,T2,SELL,504.48646017184507,243.04145511014417,504.43494515596745,504.53584223470654,504.485393695337,pre_shift
2026-01-02 18:02:31+00:00,AAPL,NYSE,T3,BUY,195.54514588811355,354.19563454612535,195.51070208280726,195.58892200762534,195.5498120452163,pre_shift
2026-01-02 18:02:32+00:00,SPY,NYSE,T1,BUY,483.7345645187482,351.97111474001315,483.62427958520425,483.81776799472027,483.72102378996226,pre_shift
2026-01-02 18:02:33+00:00,TSLA,NYSE,T1,SELL,247.07651335944436,226.7728475561243,247.0489841098905,247.09839884818632,247.07369147903842,pre_shift
2026-01-02 18:02:34+00:00,SPY,ARCA,T2,BUY,483.7603682835536,508.29336601097,483.6643903170016,483.8578947740198,483.7611425455107,pre_shift
2026-01-02 18:02:35+00:00,TSLA,ARCA,T3,BUY,246.96515277341535,181.8171597089522,246.94094081887565,246.9903339463522,246.96563738261392,pre_shift
2026-01-02 18:02:36+00:00,AAPL,NYSE,T2,BUY,195.45929774363864,237.47420522286745,195.44252130565923,195.48161371916171,195.46206751241047,pre_shift
2026-01-02 18:02:37+00:00,NVDA,NYSE,T1,BUY,504.0811845502799,202.75940177900523,504.03455909997354,504.13537609349294,504.08496759673324,pre_shift
2026-01-02 18:02:38+00:00,SPY,ARCA,T2,SELL,483.61629085196785,380.4536629428614,483.40709212335094,483.7939725492199,483.6005323362854,pre_shift
2026-01-02 18:02:39+00:00,MSFT,NASDAQ,T1,SELL,421.9587417204947,368.1522177438278,421.9107515376625,421.99514212702894,421.95294683234573,pre_shift
2026-01-02 18:02:40+00:00,TSLA,NYSE,T3,SELL,247.00547492260986,165.82718386601547,246.97880321222272,247.02820391293523,247.00350356257897,pre_shift
2026-01-02 18:02:41+00:00,NVDA,ARCA,T1,SELL,504.538837678126,250.50400238234357,504.44197506069906,504.643792214154,504.54288363742654,pre_shift
2026-01-02 18:02:42+00:00,NVDA,ARCA,T2,SELL,504.4688777458586,185.56557326177983,504.4189343581542,504.5198282344135,504.46938129628387,pre_shift
2026-01-02 18:02:43+00:00,SPY,NYSE,T1,BUY,484.0155765890512,576.2337209678027,483.97148452052375,484.0682884978256,484.0198865091747,pre_shift
2026-01-02 18:02:44+00:00,MSFT,ARCA,T1,BUY,422.2458046029177,246.2074583231092,422.20446916672574,422.2889185054929,422.24669383610933,pre_shift
2026-01-02 18:02:45+00:00,MSFT,NASDAQ,T3,BUY,422.0939100258975,260.2124432025857,422.05575705225317,422.140176645623,422.0979668489381,pre_shift
2026-01-02 18:02:46+00:00,MSFT,ARCA,T2,BUY,422.06652869351547,341.9050719475908,422.0267656068022,422.11117940130305,422.0689725040526,pre_shift
2026-01-02 18:02:47+00:00,NVDA,ARCA,T2,SELL,504.3905138522344,234.33372399060093,504.33955474163,504.4404327403782,504.3899937410041,pre_shift
2026-01-02 18:02:48+00:00,MSFT,ARCA,T2,SELL,422.05833408408836,167.073830466288,422.0139329054842,422.09834413318805,422.0561385193361,pre_shift
2026-01-02 18:02:49+00:00,TSLA,ARCA,T1,BUY,247.16294787432088,176.6625890856946,247.14072670768965,247.19015979634005,247.16544325201485,pre_shift
2026-01-02 18:02:50+00:00,MSFT,NASDAQ,T3,BUY,422.2169033670909,392.24795678009394,422.16941267541245,422.2538550021802,422.21163383879633,pre_shift
2026-01-02 18:02:51+00:00,NVDA,NASDAQ,T2,SELL,504.65712970897584,126.37820880037997,504.5597573740173,504.761621649822,504.66068951191966,pre_shift
2026-01-02 18:02:52+00:00,AAPL,ARCA,T3,BUY,195.67773263099252,323.5709110494437,195.60296870857613,195.75951370154016,195.68124120505814,pre_shift
2026-01-02 18:02:53+00:00,SPY,ARCA,T2,BUY,484.04127256164264,260.6899419681263,483.93991262012804,484.13352730811374,484.0367199641209,pre_shift
2026-01-02 18:02:54+00:00,SPY,ARCA,T3,SELL,484.1216189294724,313.714397808645,484.0744110483804,484.1712356130465,484.12282333071346,pre_shift
2026-01-02 18:02:55+00:00,AAPL,NYSE,T3,BUY,195.74581224489424,180.19153428111946,195.72926286075128,195.76841262830018,195.74883774452573,pre_shift
2026-01-02 18:02:56+00:00,TSLA,NYSE,T1,SELL,247.21814643700586,221.87922960521166,247.13697197216806,247.33476066522303,247.23586631869554,pre_shift
2026-01-02 18:02:57+00:00,SPY,NYSE,T2,BUY,484.2152216661346,500.34259888825454,484.1691411630219,484.26598467560575,484.2175629193138,pre_shift
2026-01-02 18:02:58+00:00,SPY,NYSE,T1,BUY,484.2083219528288,476.3384992215881,484.1590221741284,484.25586366271204,484.2074429184202,pre_shift
2026-01-02 18:02:59+00:00,TSLA,NYSE,T1,SELL,247.24347225199736,379.75938885953366,247.21902178842123,247.26847053765385,247.24374616303754,pre_shift
2026-01-02 18:03:00+00:00,TSLA,NASDAQ,T1,BUY,247.2685857462105,161.2192693138434,247.07145252472793,247.4423378675221,247.25689519612501,pre_shift
2026-01-02 18:03:01+00:00,MSFT,ARCA,T3,BUY,422.4460152989561,272.0171193341862,422.405770626627,422.49026022971265,422.4480154281698,pre_shift
2026-01-02 18:03:02+00:00,TSLA,NYSE,T2,BUY,247.27802281948746,223.69168437791905,247.2541449944312,247.30360076900755,247.27887288171937,pre_shift
2026-01-02 18:03:03+00:00,TSLA,NYSE,T2,SELL,247.2970637300802,125.57946906251495,247.27349257550642,247.32295221998598,247.2982223977462,pre_shift
2026-01-02 18:03:04+00:00,AAPL,ARCA,T3,SELL,195.71917464264132,303.68921294866027,195.70292333178662,195.7420678309029,195.72249558134476,pre_shift
2026-01-02 18:03:05+00:00,MSFT,ARCA,T1,SELL,422.4198948505061,198.63129539324484,422.38823036416073,422.4727164588431,422.4304734115019,pre_shift
2026-01-02 18:03:06+00:00,TSLA,NASDAQ,T3,BUY,247.21843994200756,225.15712685883946,247.19064168194367,247.24008475458734,247.2153632182655,pre_shift
2026-01-02 18:03:07+00:00,AAPL,NYSE,T3,SELL,195.69044906214344,376.60373642487417,195.64995820623474,195.7282338446449,195.68909602543982,pre_shift
2026-01-02 18:03:08+00:00,SPY,NASDAQ,T2,BUY,484.17834431942623,425.6240044841709,484.13012484134873,484.2269605498879,484.1785426956183,pre_shift
2026-01-02 18:03:09+00:00,SPY,ARCA,T2,BUY,484.2315748098574,317.01154779499495,484.17937419371907,484.2762197531137,484.2277969734164,pre_shift
2026-01-02 18:03:10+00:00,MSFT,ARCA,T3,BUY,422.40705275945885,169.11889599792792,422.3609711565205,422.445451798816,422.40321147766826,pre_shift
2026-01-02 18:03:11+00:00,NVDA,ARCA,T3,SELL,504.77914691161027,177.77438862008384,504.72936905333796,504.8303250227456,504.7798470380418,pre_shift
2026-01-02 18:03:12+00:00,MSFT,ARCA,T2,SELL,422.2944193948021,339.72629544087357,422.2511001952677,422.3355588611734,422.29332952822057,pre_shift
2026-01-02 18:03:13+00:00,SPY,ARCA,T2,SELL,483.8578410672768,297.3682882923569,483.55824288567624,484.2841246613365,483.92118377350636,pre_shift
2026-01-02 18:03:14+00:00,SPY,NASDAQ,T2,BUY,483.89777193468643,393.1380525145943,483.8500110385367,483.9467907187124,483.89840087862456,pre_shift
2026-01-02 18:03:15+00:00,AAPL,ARCA,T3,BUY,195.61242723865823,261.6165221018199,195.59335420931706,195.6324767924172,195.61291550086713,pre_shift
2026-01-02 18:03:16+00:00,AAPL,ARCA,T2,BUY,195.56920026134475,419.4798672196126,195.5501237561494,195.58923769229426,195.56968072422183,pre_shift
2026-01-02 18:03:17+00:00,AAPL,NASDAQ,T2,BUY,195.5996044400626,228.93129939779783,195.58056550179526,195.61968552689814,195.6001255143467,pre_shift
2026-01-02 18:03:18+00:00,SPY,NASDAQ,T3,BUY,483.8335381597226,529.9714313085576,483.73716670294795,483.93070027634377,483.83393348964586,pre_shift
2026-01-02 18:03:19+00:00,SPY,ARCA,T3,SELL,483.79225302782066,305.78771726682305,483.7484675455546,483.8452269150007,483.79684723027765,pre_shift
2026-01-02 18:03:20+00:00,SPY,NASDAQ,T2,BUY,483.6061103012532,359.8037922095945,483.5121580359519,483.70560158787674,483.60887981191433,pre_shift
2026-01-02 18:03:21+00:00,TSLA,ARCA,T1,BUY,246.92984334849416,216.9638349898932,246.85324449887506,247.05080611912226,246.95202530899866,pre_shift
2026-01-02 18:03:22+00:00,MSFT,NYSE,T1,SELL,421.7484499693356,262.2888419367778,421.4514550187889,422.0841066900706,421.76778085442976,pre_shift
2026-01-02 18:03:23+00:00,NVDA,NYSE,T3,BUY,503.8967973363963,152.61099959020473,503.70840732262576,504.1115352996747,503.90997131115023,pre_shift
2026-01-02 18:03:24+00:00,NVDA,ARCA,T3,BUY,504.1312287884033,191.76862925107287,504.08024273715455,504.18106886831515,504.13065580273485,pre_shift
2026-01-02 18:03:25+00:00,MSFT,NYSE,T1,BUY,421.73540676712236,277.3378711244384,421.7007560858074,421.7851046718832,421.7429303788453,pre_shift
2026-01-02 18:03:26+00:00,MSFT,NASDAQ,T3,BUY,421.75529175040305,262.9941186490944,421.6707942896305,421.839496347758,421.75514531869425,pre_shift
2026-01-02 18:03:27+00:00,MSFT,ARCA,T2,BUY,421.9096325935074,328.18202568499504,421.86829919082544,421.9526812888734,421.9104902398494,pre_shift
2026-01-02 18:03:28+00:00,MSFT,NYSE,T2,BUY,421.9574315738633,304.64162520343416,421.91431240667293,421.99870370828444,421.9565080574787,pre_shift
2026-01-02 18:03:29+00:00,AAPL,NASDAQ,T2,BUY,195.4854699785107,298.89154048068286,195.4440898358659,195.52228311045513,195.48318647316052,pre_shift
2026-01-02 18:03:30+00:00,NVDA,NASDAQ,T1,SELL,504.2367659112848,251.93038002485548,504.1867868661275,504.28763430824495,504.2372105871862,pre_shift
2026-01-02 18:03:31+00:00,MSFT,NYSE,T1,BUY,421.93792396371043,213.38765962706776,421.8983527748836,421.98274088424955,421.9405468295666,pre_shift
2026-01-02 18:03:32+00:00,MSFT,ARCA,T3,BUY,421.7914596780025,247.2832813442314,421.74612147980093,421.8304791398629,421.7883003098319,pre_shift
2026-01-02 18:03:33+00:00,TSLA,ARCA,T2,BUY,246.87658551162625,110.30234446184953,246.85217498249165,246.9015503550254,246.87686266875852,pre_shift
2026-01-02 18:03:34+00:00,TSLA,NASDAQ,T1,BUY,246.88943348109905,139.79253772343782,246.8428073874197,246.9415642617495,246.8921858245846,pre_shift
2026-01-02 18:03:35+00:00,NVDA,NASDAQ,T1,SELL,504.06386818916286,187.83588938830195,504.0119333801675,504.11274584809036,504.0623396141289,pre_shift
2026-01-02 18:03:36+00:00,MSFT,ARCA,T1,BUY,421.83082609872696,181.95336612713808,421.47189971942953,422.10458208077966,421.7882409001046,pre_shift
2026-01-02 18:03:37+00:00,MSFT,NASDAQ,T3,BUY,421.8483935515133,279.2002617092539,421.66832691061137,422.0057965599996,421.8370617353055,pre_shift
2026-01-02 18:03:38+00:00,TSLA,NASDAQ,T2,SELL,246.85174071897964,313.4829176119981,246.79870930062094,246.89744853218752,246.84807891640423,pre_shift
2026-01-02 18:03:39+00:00,NVDA,NYSE,T2,BUY,503.98777809041445,332.2591632358084,503.927725880933,504.0285215056717,503.97812369330234,pre_shift
2026-01-02 18:03:40+00:00,SPY,NASDAQ,T3,SELL,483.2883634620846,403.0237591490174,483.2342742001705,483.33093072066254,483.2826024604165,pre_shift
2026-01-02 18:03:41+00:00,SPY,ARCA,T2,BUY,483.1882684806644,486.9146225405405,483.1436165149843,483.240254902126,483.19193570855515,pre_shift
2026-01-02 18:03:42+00:00,SPY,NYSE,T3,BUY,483.1923134118686,321.08564515116376,483.0885751428799,483.28184922775404,483.18521218531697,pre_shift
2026-01-02 18:03:43+00:00,SPY,NASDAQ,T1,BUY,483.11781583628476,463.2695098680974,483.06762832181334,483.1642515097965,483.1159399158049,pre_shift
2026-01-02 18:03:44+00:00,AAPL,ARCA,T1,SELL,195.28864288773087,271.00733764574323,195.2714379855197,195.31049617893615,195.29096708222792,pre_shift
2026-01-02 18:03:45+00:00,AAPL,NYSE,T2,BUY,195.26110806664653,335.52151127861555,195.23892737306153,195.27797906370523,195.25845321838338,pre_shift
2026-01-02 18:03:46+00:00,AAPL,NYSE,T3,SELL,195.26287765503528,252.4095259035283,195.22906031332232,195.3071675588968,195.26811393610956,pre_shift
2026-01-02 18:03:47+00:00,TSLA,ARCA,T1,SELL,246.74268402703103,228.4983382496362,246.7161536819364,246.76550184748933,246.74082776471286,pre_shift
2026-01-02 18:03:48+00:00,AAPL,NYSE,T3,BUY,195.2976614137612,388.6658278916506,195.2579944283735,195.33611324990918,195.29705383914134,pre_shift
2026-01-02 18:03:49+00:00,NVDA,ARCA,T3,BUY,503.5661204588515,308.1826220501461,503.51483898099053,503.61555202009066,503.5651955005406,pre_shift
2026-01-02 18:03:50+00:00,TSLA,NYSE,T2,BUY,246.6640275508196,163.951816373176,246.63741011876905,246.68674253403432,246.6620763264017,pre_shift
2026-01-02 18:03:51+00:00,TSLA,NASDAQ,T3,SELL,246.6924838848427,151.22794225298782,246.64150598997,246.7401823276335,246.69084415880175,pre_shift
2026-01-02 18:03:52+00:00,SPY,NASDAQ,T1,BUY,483.252686523078,519.9444230629165,483.15810946741107,483.3514113715789,483.25476041949497,pre_shift
2026-01-02 18:03:53+00:00,SPY,ARCA,T1,BUY,483.2477240914698,433.6249826768477,483.21048578914156,483.30713755147565,483.2588116703086,pre_shift
2026-01-02 18:03:54+00:00,NVDA,NYSE,T1,SELL,503.9297746154634,270.8471351371465,503.87427661552067,503.97506154933717,503.9246690824289,pre_shift
2026-01-02 18:03:55+00:00,AAPL,NYSE,T1,SELL,195.50297729560188,446.3642772072203,195.48475918964502,195.52386005156913,195.50430962060707,pre_shift
2026-01-02 18:03:56+00:00,SPY,NASDAQ,T2,BUY,483.6823288705845,321.1470920380011,483.6445341612679,483.7412727419582,483.69290345161306,pre_shift
2026-01-02 18:03:57+00:00,NVDA,ARCA,T1,SELL,504.19997339033466,244.38973572429308,504.15182632336496,504.2526667726746,504.2022465480198,pre_shift
2026-01-02 18:03:58+00:00,SPY,NYSE,T1,SELL,483.5772191042187,382.312410269128,483.5235912696403,483.6203056593332,483.57194846448675,pre_shift
2026-01-02 18:03:59+00:00,TSLA,ARCA,T3,BUY,246.92332953528185,172.80864830876578,246.89549199045658,246.94487602725835,246.92018400885746,pre_shift
2026-01-02 18:04:00+00:00,NVDA,ARCA,T2,SELL,503.9985634183193,247.62323473506623,503.94715181125815,504.0479513215715,503.9975515664148,pre_shift
2026-01-02 18:04:01+00:00,NVDA,ARCA,T3,BUY,503.9324716107845,263.8432858134532,503.88348369360676,503.98427046902304,503.9338770813149,pre_shift
2026-01-02 18:04:02+00:00,NVDA,NYSE,T2,BUY,503.92025046660086,326.58290423823166,503.86557391705065,503.9663571101534,503.91596551360203,pre_shift
2026-01-02 18:04:03+00:00,AAPL,NYSE,T1,SELL,195.4161072483442,403.3736176622841,195.25561964891034,195.54872290582637,195.40217127736835,pre_shift
2026-01-02 18:04:04+00:00,SPY,NASDAQ,T2,BUY,483.52422736810655,657.4554454518724,483.4849031568052,483.5816098081017,483.53325648245345,pre_shift
2026-01-02 18:04:05+00:00,AAPL,NASDAQ,T2,SELL,195.45189298638763,335.8239437157716,195.43166897011173,195.47075921293003,195.45121409152088,pre_shift
2026-01-02 18:04:06+00:00,AAPL,NASDAQ,T1,SELL,195.39371923771276,188.25535073393115,195.37100381954048,195.41008192811523,195.39054287382785,pre_shift
2026-01-02 18:04:07+00:00,TSLA,ARCA,T3,SELL,246.81318376272839,190.46923111240693,246.79246281476185,246.8418262436677,246.81714452921477,pre_shift
2026-01-02 18:04:08+00:00,MSFT,ARCA,T2,BUY,421.789333590844,210.82515754507065,421.74024066520724,421.8245971489887,421.78241890709796,pre_shift
2026-01-02 18:04:09+00:00,TSLA,NASDAQ,T1,SELL,246.91894096673624,184.14837149650506,246.8654694156441,246.96423535659852,246.9148523861213,pre_shift
2026-01-02 18:04:10+00:00,AAPL,ARCA,T1,SELL,195.4575009632684,323.0246714504129,195.43871163693592,195.47780328842845,195.45825746268218,pre_shift
2026-01-02 18:04:11+00:00,AAPL,ARCA,T1,BUY,195.44976831267672,300.0836003518939,195.42937497856872,195.46846476254285,195.44891987055578,pre_shift
2026-01-02 18:04:12+00:00,MSFT,NASDAQ,T2,BUY,421.9417245814895,452.61334844245624,421.9094673355605,421.99385766806085,421.9516625018107,pre_shift
2026-01-02 18:04:13+00:00,MSFT,ARCA,T1,BUY,421.9076445523343,234.0483938751671,421.86648739524236,421.950869130895,421.9086782630687,pre_shift
2026-01-02 18:04:14+00:00,MSFT,ARCA,T2,SELL,421.88020592384004,234.18696403231425,421.8359368375369,421.9203124624669,421.8781246500019,pre_shift
2026-01-02 18:04:15+00:00,SPY,NASDAQ,T1,BUY,483.49121134834417,456.6074010469008,483.38147036298477,483.5748616293833,483.47816599618403,pre_shift
2026-01-02 18:04:16+00:00,NVDA,ARCA,T2,BUY,504.08072831562407,251.82418390413616,504.0238649475043,504.12467980197925,504.0742723747418,pre_shift
2026-01-02 18:04:17+00:00,AAPL,ARCA,T1,BUY,195.47693707997126,380.08142903942843,195.45885165533713,195.49794733523618,195.47839949528665,pre_shift
