timestamp,symbol,venue,trader_id,side,price,qty,bid,ask,mid_price
2026-01-02 18:19:44+00:00,NVDA,ARCA,T2,BUY,504.30161035273966,109.0,504.25301387790057,504.35387456674505,504.3034442223228
2026-01-02 18:19:44+00:00,MSFT,NASDAQ,T2,BUY,413.9635587009865,104.0,413.92137839717645,414.0041709521114,413.9627746746439
2026-01-02 18:19:47+00:00,MSFT,NASDAQ,T2,SELL,413.9505522519764,101.0,413.9099407344277,413.99273100160127,413.9513358680145
2026-01-02 18:19:47+00:00,NVDA,ARCA,T2,BUY,504.1913954012899,102.0,504.14242761426175,504.24326618364154,504.19284689895164
2026-01-02 18:19:48+00:00,TSLA,ARCA,T1,BUY,244.92560550596824,104.0,244.82412676026294,245.02006443674176,244.92209559850235
2026-01-02 18:19:48+00:00,SPY,ARCA,T2,SELL,462.5144577854708,409.0,462.46231755245,462.5548192661318,462.5085684092909
2026-01-02 18:19:50+00:00,NVDA,ARCA,T2,BUY,504.101534591251,52.0,504.0049702695002,504.2066125860713,504.10579142778573
2026-01-02 18:19:51+00:00,NVDA,ARCA,T2,BUY,504.16072754686115,771.0,504.11383041693335,504.21466326630167,504.1642468416175
2026-01-02 18:19:51+00:00,MSFT,NASDAQ,T2,BUY,413.8504709513496,87.0,413.7715224529979,413.93706417032257,413.85429331166023
2026-01-02 18:19:51+00:00,TSLA,ARCA,T1,SELL,244.8010829465388,427.0,244.77766526840102,244.82662569749763,244.80214548294933
2026-01-02 18:19:53+00:00,AAPL,NASDAQ,T1,SELL,194.0038200873296,135.0,193.9608699943729,194.03846986234424,193.99966992835857
2026-01-02 18:19:53+00:00,SPY,ARCA,T2,SELL,462.48376961238034,94.0,462.4447269026267,462.53722509782676,462.49097600022674
2026-01-02 18:19:54+00:00,NVDA,ARCA,T2,SELL,504.1272338103566,293.0,504.03979289679444,504.24144914520286,504.14062102099865
2026-01-02 18:19:55+00:00,SPY,ARCA,T2,BUY,462.44592252451093,130.0,462.39808805169775,462.49057691819473,462.44433248494624
2026-01-02 18:19:57+00:00,TSLA,ARCA,T1,BUY,244.72126265545737,222.0,244.6985587146037,244.74750332080723,244.72303101770547
2026-01-02 18:19:57+00:00,TSLA,ARCA,T1,SELL,244.71837160508636,68.0,244.6985587146037,244.74750332080723,244.72303101770547
2026-01-02 18:19:58+00:00,SPY,ARCA,T2,SELL,462.3864664870739,238.0,462.3414600846179,462.4339376243888,462.38769885450336
2026-01-02 18:20:00+00:00,SPY,ARCA,T2,SELL,462.25360686213253,93.0,462.19777523485504,462.290224034782,462.2439996348185
2026-01-02 18:20:01+00:00,SPY,ARCA,T2,BUY,462.3104249947854,282.0,462.26649401131715,462.35895655637387,462.3127252838455
2026-01-02 18:20:03+00:00,MSFT,NASDAQ,T2,BUY,413.9303522852522,681.0,413.84771569877995,414.01328789949963,413.9305017991398
2026-01-02 18:20:06+00:00,TSLA,ARCA,T1,BUY,244.6644690949601,72.0,244.6123768225935,244.71024134622724,244.66130908441036
2026-01-02 18:20:07+00:00,TSLA,ARCA,T1,BUY,244.6937870933178,56.0,244.643436723879,244.7413136739586,244.6923751989188
2026-01-02 18:20:09+00:00,AAPL,NASDAQ,T1,BUY,194.00939338499524,196.0,193.9876187531303,194.0264201570213,194.0070194550758
2026-01-02 18:20:09+00:00,MSFT,NASDAQ,T2,SELL,413.9919208361805,128.0,413.9536036018456,414.036402602466,413.9950031021558
2026-01-02 18:20:10+00:00,TSLA,ARCA,T1,BUY,244.67727025700614,87.0,244.65436623743935,244.70330200426352,244.67883412085143
2026-01-02 18:20:11+00:00,MSFT,NASDAQ,T2,BUY,414.0046828978325,108.0,413.9666779499743,414.0494795657259,414.0080787578501
2026-01-02 18:20:11+00:00,TSLA,ARCA,T1,BUY,244.68964381465176,25.0,244.66407156446692,244.71300927255064,244.68854041850878
2026-01-02 18:20:12+00:00,SPY,ARCA,T2,BUY,462.53917381718014,184.0,462.43042850289754,462.61543767613335,462.52293308951545
2026-01-02 18:20:12+00:00,NVDA,ARCA,T2,BUY,504.52978045753514,248.0,504.4040802406436,504.6058822331384,504.504981236891
2026-01-02 18:20:13+00:00,NVDA,ARCA,T2,SELL,504.552910153515,83.0,504.50180041310557,504.60271086423336,504.55225563866946
2026-01-02 18:20:13+00:00,TSLA,ARCA,T1,SELL,244.74648614344045,76.0,244.7196656954606,244.76861452348248,244.74414010947154
2026-01-02 18:20:17+00:00,AAPL,NASDAQ,T1,BUY,194.04178924933436,72.0,194.0242877531522,194.06309649157666,194.04369212236443
2026-01-02 18:20:17+00:00,AAPL,NASDAQ,T1,SELL,194.04467084510202,215.0,194.0242877531522,194.06309649157666,194.04369212236443
2026-01-02 18:20:17+00:00,TSLA,ARCA,T1,SELL,244.89833695103079,408.0,244.8719502198791,244.92092950785187,244.89643986386548
2026-01-02 18:20:18+00:00,MSFT,NASDAQ,T2,SELL,413.8583336968511,38.0,413.8208102562668,413.9035826955619,413.86219647591435
2026-01-02 18:20:19+00:00,NVDA,ARCA,T2,BUY,504.6523247892101,189.0,504.4469592115648,504.85067826655603,504.6488187390604
2026-01-02 18:20:20+00:00,AAPL,NASDAQ,T1,BUY,193.94444410670656,69.0,193.9082123635829,193.98579116428846,193.94700176393567
2026-01-02 18:20:20+00:00,NVDA,ARCA,T2,SELL,504.686295753424,852.0,504.6327296652758,504.73366630487277,504.6831979850743
2026-01-02 18:20:22+00:00,SPY,ARCA,T2,BUY,462.32560068704623,235.0,462.27772033673966,462.37018512728605,462.32395273201286
2026-01-02 18:20:24+00:00,TSLA,ARCA,T1,SELL,244.74532725226166,407.0,244.71685658109527,244.7658048472381,244.74133071416668
2026-01-02 18:20:26+00:00,NVDA,ARCA,T2,BUY,505.0451863592825,185.0,504.99296409593603,505.09397278962456,505.0434684427803
2026-01-02 18:20:28+00:00,SPY,ARCA,T2,SELL,462.2250931231139,110.0,462.1814120719741,462.2738575989412,462.22763483545765
2026-01-02 18:20:31+00:00,NVDA,ARCA,T2,SELL,505.20378326573007,102.0,505.14885860818504,505.2498984838943,505.19937854603967
2026-01-02 18:20:35+00:00,NVDA,ARCA,T2,BUY,505.1647785929951,106.0,505.10721296221567,505.20824450796266,505.15772873508917
2026-01-02 18:20:35+00:00,TSLA,ARCA,T1,SELL,244.6764515130518,139.0,244.56876578993595,244.76449909589027,244.6666324429131
2026-01-02 18:20:38+00:00,TSLA,ARCA,T1,SELL,244.79784420333786,126.0,244.70708045549213,244.9029244574573,244.8050024564747
2026-01-02 18:20:43+00:00,TSLA,ARCA,T1,SELL,244.71690393038176,38.0,244.63585363202142,244.83164062972614,244.73374713087378
2026-01-02 18:20:46+00:00,NVDA,ARCA,T2,BUY,505.25257000783364,187.0,505.2057608978809,505.30681215518626,505.2562865265336
2026-01-02 18:20:46+00:00,MSFT,NASDAQ,T2,SELL,414.10160411279196,319.0,414.0604638984839,414.14328427330105,414.10187408589246
2026-01-02 18:20:46+00:00,MSFT,NASDAQ,T2,SELL,414.10627568032095,85.0,414.0604638984839,414.14328427330105,414.10187408589246
2026-01-02 18:20:47+00:00,SPY,ARCA,T2,BUY,461.8314575128262,90.0,461.7880302755455,461.88039711828486,461.8342136969152
2026-01-02 18:20:48+00:00,TSLA,ARCA,T1,BUY,244.68165068766893,110.0,244.65680737487227,244.70574362997277,244.68127550242252
2026-01-02 18:20:48+00:00,NVDA,ARCA,T2,SELL,505.25163156329455,336.0,505.19693136071356,505.2979808519348,505.2474561063242
2026-01-02 18:20:49+00:00,SPY,ARCA,T2,SELL,461.6504943949598,162.0,461.6080887249362,461.70041957576626,461.6542541503512
2026-01-02 18:20:52+00:00,MSFT,NASDAQ,T2,SELL,414.36361708135155,257.0,414.21921298784895,414.5507209614287,414.3849669746388
2026-01-02 18:20:53+00:00,NVDA,ARCA,T2,SELL,505.13930572010264,176.0,505.0736472164632,505.17467204838965,505.1241596324264
2026-01-02 18:20:55+00:00,NVDA,ARCA,T2,SELL,505.1208265478916,88.0,505.06771205434535,505.16873569912065,505.118223876733
2026-01-02 18:20:58+00:00,NVDA,ARCA,T2,BUY,505.10769802287984,66.0,505.05863158067405,505.1596534091731,505.10914249492356
2026-01-02 18:20:58+00:00,TSLA,ARCA,T1,BUY,244.7006797074764,189.0,244.67291599695142,244.7218554740985,244.69738573552496
2026-01-02 18:21:00+00:00,NVDA,ARCA,T2,BUY,504.9713275808667,322.0,504.92295190495327,505.0239465948032,504.97344924987823
2026-01-02 18:21:00+00:00,TSLA,ARCA,T1,SELL,244.67895647858492,118.0,244.6548549862037,244.7037908507874,244.67932291849556
2026-01-02 18:21:03+00:00,SPY,ARCA,T2,BUY,461.616727871319,98.0,461.56802315612333,461.6603459930383,461.6141845745808
2026-01-02 18:21:03+00:00,MSFT,NASDAQ,T2,BUY,414.5619063899233,185.0,414.4034389245036,414.7350943378085,414.56926663115604
2026-01-02 18:21:03+00:00,NVDA,ARCA,T2,SELL,504.872193925048,238.0,504.7728250119196,504.9747745318284,504.873799771874
2026-01-02 18:21:04+00:00,SPY,ARCA,T2,BUY,461.67488255540945,588.0,461.6244402229687,461.7167743444254,461.67060728369705
2026-01-02 18:21:04+00:00,SPY,ARCA,T2,SELL,461.66661269084886,161.0,461.6244402229687,461.7167743444254,461.67060728369705
2026-01-02 18:21:05+00:00,MSFT,NASDAQ,T2,BUY,414.60800869637006,135.0,414.5676009584731,414.650522770846,414.60906186465957
2026-01-02 18:21:05+00:00,TSLA,ARCA,T1,SELL,244.5496916514902,99.0,244.49943616335995,244.59725550169296,244.54834583252645
2026-01-02 18:21:07+00:00,TSLA,ARCA,T1,SELL,244.50773619246883,56.0,244.48114024215738,244.53004136031763,244.5055908012375
2026-01-02 18:21:08+00:00,MSFT,NASDAQ,T2,BUY,414.4609915818098,60.0,414.414101693128,414.4969928025775,414.45554724785273
2026-01-02 18:21:09+00:00,MSFT,NASDAQ,T2,SELL,414.41064796205325,669.0,414.37033994829113,414.4532223045164,414.41178112640375
2026-01-02 18:21:12+00:00,TSLA,ARCA,T1,BUY,244.4618063514496,211.0,244.43635997614692,244.4852521373583,244.4608060567526
2026-01-02 18:21:13+00:00,TSLA,ARCA,T1,BUY,244.40664613096874,42.0,244.37810504771213,244.42698555677256,244.40254530224234
2026-01-02 18:21:13+00:00,MSFT,NASDAQ,T2,SELL,414.2925950455865,324.0,414.2558513532329,414.3387108094492,414.29728108134105
2026-01-02 18:21:14+00:00,SPY,ARCA,T2,SELL,461.7843985085272,235.0,461.73319404425854,461.8255499186548,461.7793719814567
2026-01-02 18:21:15+00:00,MSFT,NASDAQ,T2,BUY,414.33742765589363,261.0,414.29587072197137,414.37873818286187,414.3373044524166
2026-01-02 18:21:16+00:00,TSLA,ARCA,T1,BUY,244.48964647738424,79.0,244.46535769045533,244.51425565178954,244.48980667112244
2026-01-02 18:21:18+00:00,TSLA,ARCA,T1,BUY,244.5161145172942,64.0,244.4919104357983,244.5408137082127,244.5163620720055
2026-01-02 18:21:21+00:00,NVDA,ARCA,T2,SELL,504.60124264889043,162.0,504.39546746920314,504.79914531431655,504.59730639175984
2026-01-02 18:21:21+00:00,MSFT,NASDAQ,T2,BUY,414.4992422870717,97.0,414.42486615145714,414.5906692585391,414.5077677049981
2026-01-02 18:21:22+00:00,SPY,ARCA,T2,BUY,461.8676601969586,149.0,461.8254642207937,461.9178385510709,461.8716513859323
2026-01-02 18:21:24+00:00,AAPL,NASDAQ,T1,SELL,193.96142986833874,366.0,193.94114182673013,193.97993393430625,193.9605378805182
2026-01-02 18:21:26+00:00,SPY,ARCA,T2,BUY,461.80702254417236,168.0,461.7232055900722,461.90793181755373,461.81556870381297
2026-01-02 18:21:26+00:00,MSFT,NASDAQ,T2,BUY,414.5883195327132,170.0,414.5142723691396,414.6801112458626,414.5971918075011
2026-01-02 18:21:27+00:00,SPY,ARCA,T2,BUY,461.7947932859243,309.0,461.7533559147182,461.8457158218919,461.79953586830504
2026-01-02 18:21:27+00:00,MSFT,NASDAQ,T2,BUY,414.6382428431593,112.0,414.58789769684444,414.670823568971,414.6293606329077
2026-01-02 18:21:28+00:00,NVDA,ARCA,T2,BUY,504.2016770902039,480.0,504.1548964119953,504.2557374753841,504.2053169436897
2026-01-02 18:21:31+00:00,NVDA,ARCA,T2,BUY,504.2783327048972,115.0,504.15975907012336,504.36146331460026,504.2606111923618
2026-01-02 18:21:32+00:00,AAPL,NASDAQ,T1,SELL,193.99388059253027,240.0,193.9742951022102,194.01309384110453,193.99369447165736
2026-01-02 18:21:36+00:00,MSFT,NASDAQ,T2,SELL,414.3529798760941,202.0,414.318277357173,414.4011492998387,414.35971332850585
2026-01-02 18:21:38+00:00,SPY,ARCA,T2,SELL,462.23474397688705,79.0,462.1847939793059,462.2772401827221,462.231017081014
2026-01-02 18:21:41+00:00,NVDA,ARCA,T2,BUY,504.41549156944205,188.0,504.37246341541703,504.4733479965582,504.4229057059876
2026-01-02 18:21:41+00:00,SPY,ARCA,T2,BUY,462.217203184958,32.0,462.1690558972956,462.2614989527806,462.2152774250381
2026-01-02 18:21:42+00:00,SPY,ARCA,T2,SELL,462.19589301524485,115.0,462.1608880991716,462.2533295209336,462.2071088100526
2026-01-02 18:21:43+00:00,SPY,ARCA,T2,BUY,462.18943977725115,156.0,462.1435053028889,462.235943247744,462.18972427531645
2026-01-02 18:21:44+00:00,NVDA,ARCA,T2,BUY,504.4134152752397,214.0,504.3582385600492,504.45912029593484,504.408679427992
2026-01-02 18:21:45+00:00,NVDA,ARCA,T2,SELL,504.4708832620797,227.0,504.4223814747954,504.52327604054693,504.47282875767115
2026-01-02 18:21:49+00:00,TSLA,ARCA,T1,BUY,244.4145730007869,77.0,244.24631794391883,244.61296240417988,244.42964017404935
2026-01-02 18:21:51+00:00,TSLA,ARCA,T1,SELL,244.41178925379677,33.0,244.30301639414017,244.49853701550404,244.4007767048221
2026-01-02 18:21:53+00:00,SPY,ARCA,T2,BUY,462.5595875453508,170.0,462.5088305003526,462.6013415175544,462.5550860089535
2026-01-02 18:21:53+00:00,SPY,ARCA,T2,BUY,462.54869162566405,139.0,462.5088305003526,462.6013415175544,462.5550860089535
2026-01-02 18:21:53+00:00,SPY,ARCA,T2,SELL,462.5551198241291,72.0,462.5088305003526,462.6013415175544,462.5550860089535
2026-01-02 18:21:54+00:00,SPY,ARCA,T2,BUY,462.5258134747428,151.0,462.2182571561459,462.9121049277088,462.56518104192736
2026-01-02 18:21:55+00:00,TSLA,ARCA,T1,SELL,244.39539124047903,107.0,244.3740899960457,244.4229697020155,244.3985298490306
2026-01-02 18:21:55+00:00,NVDA,ARCA,T2,SELL,504.6043247346693,265.0,504.556401515032,504.6573228874722,504.6068622012521
2026-01-02 18:21:57+00:00,MSFT,NASDAQ,T2,SELL,414.74365479867316,337.0,414.6605089763422,414.8264063594094,414.7434576678758
2026-01-02 18:21:57+00:00,SPY,ARCA,T2,BUY,462.39115264616026,534.0,462.34787013047026,462.4403489523785,462.39410954142437
2026-01-02 18:21:58+00:00,AAPL,NASDAQ,T1,SELL,193.83815817634908,218.0,193.8178354240987,193.8566028679279,193.8372191460133
2026-01-02 18:21:58+00:00,NVDA,ARCA,T2,SELL,504.6145871079577,47.0,504.41469844895903,504.81839168501267,504.61654506698585
2026-01-02 18:21:59+00:00,TSLA,ARCA,T1,SELL,244.3683494055881,75.0,244.34749216031307,244.3963665461837,244.3719293532484
2026-01-02 18:21:59+00:00,MSFT,NASDAQ,T2,BUY,414.58536308202906,78.0,414.54043253029084,414.6233489084347,414.5818907193628
2026-01-02 18:21:59+00:00,MSFT,NASDAQ,T2,BUY,414.5796286293951,242.0,414.54043253029084,414.6233489084347,414.5818907193628
2026-01-02 18:22:00+00:00,SPY,ARCA,T2,SELL,462.62033025677766,123.0,462.5719519942581,462.6644756370212,462.61821381563965
2026-01-02 18:22:03+00:00,SPY,ARCA,T2,SELL,462.75669659483304,208.0,462.70593649724367,462.7984869395874,462.75221171841554
2026-01-02 18:22:04+00:00,SPY,ARCA,T2,BUY,462.7061868941651,77.0,462.65402676994427,462.74656682930424,462.70029679962425
2026-01-02 18:22:05+00:00,NVDA,ARCA,T2,SELL,504.7061747727141,62.0,504.6558186513004,504.7567599091564,504.7062892802284
2026-01-02 18:22:06+00:00,TSLA,ARCA,T1,SELL,244.3167185526646,379.0,244.29422995718107,244.34309368954575,244.3186618233634
2026-01-02 18:22:07+00:00,SPY,ARCA,T2,BUY,462.6954158562065,114.0,462.65210859734117,462.7446482730282,462.6983784351847
2026-01-02 18:22:09+00:00,MSFT,NASDAQ,T2,SELL,414.5058607748376,160.0,414.4620391767083,414.5449398746135,414.5034895256609
2026-01-02 18:22:09+00:00,AAPL,NASDAQ,T1,SELL,193.67381484226811,194.0,193.65344642289205,193.6921809856329,193.67281370426247
2026-01-02 18:22:10+00:00,NVDA,ARCA,T2,BUY,504.6796812576356,85.0,504.4538340958754,504.8575586529749,504.65569637442513
2026-01-02 18:22:10+00:00,NVDA,ARCA,T2,BUY,504.65494318316837,375.0,504.4538340958754,504.8575586529749,504.65569637442513
2026-01-02 18:22:10+00:00,SPY,ARCA,T2,BUY,462.7336401789914,134.0,462.6867754041136,462.7793220138554,462.7330487089845
2026-01-02 18:22:16+00:00,SPY,ARCA,T2,BUY,462.6766066520995,234.0,462.6301655316793,462.7227008183143,462.6764331749968
2026-01-02 18:22:17+00:00,TSLA,ARCA,T1,BUY,244.43440612133287,255.0,244.4153127742227,244.46420072557268,244.4397567498977
2026-01-02 18:22:18+00:00,AAPL,NASDAQ,T1,BUY,193.67160619866738,76.0,193.65244103032234,193.69117539196458,193.67180821114346
2026-01-02 18:22:19+00:00,TSLA,ARCA,T1,SELL,244.425364657675,65.0,244.3954064013345,244.44429037101176,244.41984838617313
2026-01-02 18:22:19+00:00,SPY,ARCA,T2,BUY,462.5827557832668,168.0,462.4904678352986,462.6755010290714,462.582984432185
2026-01-02 18:22:19+00:00,MSFT,NASDAQ,T2,BUY,414.82484294147815,117.0,414.64117655412554,414.9730222336407,414.8070993938831
2026-01-02 18:22:20+00:00,MSFT,NASDAQ,T2,BUY,414.7248397393125,171.0,414.6399212224657,414.80581036878397,414.72286579562484
2026-01-02 18:22:21+00:00,TSLA,ARCA,T1,BUY,244.48092708441325,194.0,244.45842293399437,244.5073195082386,244.48287122111648
2026-01-02 18:22:21+00:00,SPY,ARCA,T2,SELL,462.5431967222119,132.0,462.4952049670104,462.587713258833,462.5414591129217
2026-01-02 18:22:22+00:00,AAPL,NASDAQ,T1,SELL,193.67424749747587,210.0,193.63890847424832,193.71637953184953,193.67764400304893
2026-01-02 18:22:24+00:00,SPY,ARCA,T2,SELL,462.59561325744954,189.0,462.4976874170235,462.68272349920676,462.5902054581151
2026-01-02 18:22:25+00:00,MSFT,NASDAQ,T2,SELL,414.60008184504653,52.0,414.5529816349384,414.6359005231542,414.5944410790463
2026-01-02 18:22:25+00:00,AAPL,NASDAQ,T1,BUY,193.65235385767136,183.0,193.63209994041958,193.670830233437,193.65146508692828
2026-01-02 18:22:26+00:00,NVDA,ARCA,T2,BUY,505.06245214976747,169.0,505.01385511304454,505.1148679853544,505.0643615491995
2026-01-02 18:22:28+00:00,SPY,ARCA,T2,SELL,462.678863703444,103.0,462.5849754878432,462.77004649223926,462.67751099004124
2026-01-02 18:22:28+00:00,NVDA,ARCA,T2,BUY,505.08199391833716,122.0,504.98389047539763,505.1859244383804,505.084907456889
2026-01-02 18:22:32+00:00,MSFT,NASDAQ,T2,BUY,414.64271829054707,125.0,414.602922866902,414.6858517443631,414.64438730563256
2026-01-02 18:22:33+00:00,SPY,ARCA,T2,BUY,462.71050357571943,418.0,462.65971564275014,462.7522568399984,462.70598624137426
2026-01-02 18:22:34+00:00,NVDA,ARCA,T2,SELL,505.08626306472496,226.0,505.0331984532392,505.134215194604,505.0837068239216
2026-01-02 18:22:34+00:00,SPY,ARCA,T2,SELL,462.57419833417856,166.0,462.5267264581611,462.61924105491244,462.57298375653676
2026-01-02 18:22:35+00:00,MSFT,NASDAQ,T2,BUY,414.70162937542415,285.0,414.6536103864952,414.7365494024741,414.69507989448465
2026-01-02 18:22:35+00:00,TSLA,ARCA,T1,BUY,244.5284179564357,119.0,244.50829794935467,244.55720449959958,244.53275122447712
2026-01-02 18:22:37+00:00,NVDA,ARCA,T2,BUY,505.1352338898232,96.0,505.0225082066882,505.22455761985356,505.1235329132709
2026-01-02 18:22:38+00:00,AAPL,NASDAQ,T1,SELL,193.8028518543973,76.0,193.7845390827363,193.82329986663123,193.80391947468377
2026-01-02 18:22:39+00:00,SPY,ARCA,T2,BUY,462.2492117709555,154.0,462.1617608717372,462.34666255642287,462.25421171408004
2026-01-02 18:22:39+00:00,AAPL,NASDAQ,T1,SELL,193.8667760391127,187.0,193.82774184080654,193.90528844686406,193.8665151438353
2026-01-02 18:22:40+00:00,TSLA,ARCA,T1,SELL,244.6692754440075,136.0,244.61514789450763,244.71301352679188,244.66408071064976
2026-01-02 18:22:41+00:00,AAPL,NASDAQ,T1,SELL,193.7686350252053,156.0,193.7460837324738,193.7848368245295,193.76546027850165
2026-01-02 18:22:41+00:00,TSLA,ARCA,T1,BUY,244.59321373755023,163.0,244.56628346661782,244.61520161512598,244.5907425408719
2026-01-02 18:22:42+00:00,AAPL,NASDAQ,T1,BUY,193.7675984584298,118.0,193.68303950200317,193.83804793697874,193.76054371949095
2026-01-02 18:22:43+00:00,TSLA,ARCA,T1,BUY,244.58155360305855,228.0,244.55693549288026,244.6058517716067,244.58139363224348
2026-01-02 18:22:45+00:00,MSFT,NASDAQ,T2,BUY,414.71307731389015,86.0,414.53675956647925,414.8685216789774,414.7026406227283
2026-01-02 18:22:47+00:00,AAPL,NASDAQ,T1,BUY,193.6828487579777,139.0,193.59911899005607,193.75406026175682,193.67658962590644
2026-01-02 18:22:53+00:00,SPY,ARCA,T2,SELL,461.9032068431887,105.0,461.8591839625219,461.9515650374219,461.9053744999719
2026-01-02 18:22:54+00:00,MSFT,NASDAQ,T2,BUY,414.54057404400385,117.0,414.4581768699223,414.6239933039571,414.5410850869397
2026-01-02 18:22:55+00:00,TSLA,ARCA,T1,BUY,244.41602932891132,83.0,244.36321870832634,244.46098354877776,244.41210112855205
2026-01-02 18:22:56+00:00,AAPL,NASDAQ,T1,BUY,193.7960619290723,148.0,193.78003755776308,193.81879744126297,193.79941749951303
2026-01-02 18:22:57+00:00,AAPL,NASDAQ,T1,SELL,193.79749055477455,257.0,193.76068338179982,193.838203159108,193.7994432704539
2026-01-02 18:22:59+00:00,NVDA,ARCA,T2,SELL,505.119516632817,116.0,504.9708497651125,505.3749881002587,505.1729189326856
2026-01-02 18:23:01+00:00,MSFT,NASDAQ,T2,SELL,414.77727952500146,130.0,414.73560110625334,414.8185565220162,414.77707881413477
2026-01-02 18:23:05+00:00,AAPL,NASDAQ,T1,SELL,193.81867388929794,214.0,193.80103917620178,193.83980326044545,193.82042121832362
2026-01-02 18:23:06+00:00,MSFT,NASDAQ,T2,BUY,414.9113588496289,108.0,414.8721185942945,414.9551013162855,414.91360995529
2026-01-02 18:23:10+00:00,TSLA,ARCA,T1,SELL,244.33831123279936,151.0,244.31343420130852,244.36230177490617,244.33786798810735
2026-01-02 18:23:10+00:00,NVDA,ARCA,T2,SELL,505.4531892644419,41.0,505.4049116291282,505.50600272056323,505.4554571748457
